Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C17H15O7+,COC1=CC(=CC(=C1O)OC)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O)O,178.55,331.0818,0.8823529411764706,0.4117647058823529,10.5,1.1666666666666667,Lignin,-0.5612986291878882,-1.4742059131706478,0.4262538683949829,0.5121462124218202,0.1882636068767918,173.0974336768481
C7H6O3,C1=CC=C(C(=C1)C(=O)O)O,123.36,137.0231,0.8571428571428571,0.4285714285714285,5.0,1.4,Lignin,-1.3204685592702674,-1.5359945095420486,0.4848424415471805,-0.4777574283261799,0.5544506231318114,131.88183995335123
C6H8N2O2S,C1=CC(=CC=C1N)S(=O)(=O)N,141.7,171.0244,1.3333333333333333,0.3333333333333333,4.0,-1.0,Lignin,-1.1874533193263226,-0.3688765780822562,0.15284052701806,-0.65773990846218,-3.212044401205536,163.3477413197303
C9H11NO4,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,144.27,196.0607,1.2222222222222223,0.4444444444444444,5.0,2.0,Lignin,-1.0895097274104668,-0.641204095422874,0.5401760939687008,-0.4777574283261799,1.4960743792161484,143.0535020244307
C9H10Cl2N2O,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,149.87,231.0091,1.1111111111111112,0.1111111111111111,6.0,1.6666666666666667,Lignin,-0.9527893722576652,-0.9135316127634924,-0.6218306068832216,-0.2977749481901799,0.9729500702804058,150.84665936174798
C11H12N2O3,C1=CC2=C(C=C1O)C(=CN2)C[C@@H](C(=O)O)N,153.72,219.0762,1.0909090909090908,0.2727272727272727,7.0,1.4,Lignin,-0.9994716331337816,-0.9630457068254232,-0.0584334185913804,-0.1177924680541798,0.5544506231318114,147.6952265939412
C13H15N3O3,CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,164.95,260.1041,1.1538461538461535,0.2307692307692307,8.0,1.4,Lignin,-0.8389678887800016,-0.8087902599401786,-0.2046999963209932,0.0621900120818201,0.5544506231318114,160.4561526587616
C16H19N3O4S,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,191.2,348.0996,1.1875,0.25,9.0,1.4,Lignin,-0.4947239173292808,-0.7263064445918175,-0.1376611481949205,0.2421724922178201,0.5544506231318114,176.33651198377652
C13H15ClN6O7S,CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,195.34,433.0339,1.1538461538461535,0.5384615384615384,9.5,0.5,Lignin,-0.1624555542381345,-0.8087902599401786,0.8679215736961662,0.3321637322858202,-0.8579850109946936,224.74208028859627
C22H24N2O8,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,200.93,443.1434,1.0909090909090908,0.3636363636363636,12.0,1.2,Lignin,-0.1229065496937992,-0.9630457068254232,0.2584774998227802,0.7821199326258202,0.2405760377703658,199.15033676298725
C20H21CaN7O7,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],202.35,472.1581,1.05,0.35,14.0,1.5,Lignin,-0.0093992049039948,-1.0633117473008324,0.2109408620606561,1.1420848928978202,0.7113879158125344,206.6238227684937
C6H5NO2,C1=CC(=CN=C1)C(=O)O,124.5,122.0234,0.8333333333333334,0.3333333333333333,5.0,1.5,Lignin,-1.379148336060778,-1.594350406115038,0.15284052701806,-0.4777574283261799,0.7113879158125344,131.88183995335123
C8H10ClNO3,CC1=NC=C(C(=C1O)C=O)CO.Cl,132.51,166.051,1.25,0.375,4.5,3.0,Lignin,-1.2069095752441028,-0.5731222160877197,0.2980913646245504,-0.5677486683941799,3.065447306023376,136.9723233518667
C8H11NO3,CC1=NC=C(C(=C1O)CO)CO,136.03,168.0653,1.375,0.375,4.0,3.0,Lignin,-1.1990295060167764,-0.2667537590795242,0.2980913646245504,-0.65773990846218,3.065447306023376,137.73791155844123
C17H20N4O6,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,189.35,375.131,1.1764705882352942,0.3529411764705882,10.0,1.5,Lignin,-0.3889753678026231,-0.7533389555043053,0.2211938623622907,0.4221549723538202,0.7113879158125344,186.90522316640804
C20H25N7O6,CN1C(CNC2=C1C(=O)N=C(N2)N)CNC3=CC=C(C=C3)C(=O)N[C@H](CCC(=O)O)C(=O)O,199.57,458.1781,1.25,0.3,12.0,2.0,Lignin,-0.0640898506856664,-0.5731222160877197,0.0366398569328678,0.7821199326258202,1.4960743792161484,198.36666232073281
C63H88CoN14O14P,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]4([C@H]([C@@H]5[C@]6([C@@]([C@@H](/C(=C(/C7=N/C(=C\C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/[C@H]([C@]7(C)CC(=O)N)CCC(=O)N)\C)/[N-]6)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3],338.98,1353.5601,1.3968253968253967,0.2222222222222222,27.0,1.25,Lignin,3.438701265286052,-0.2132608538876172,-0.2344950399325807,3.4818571346658205,0.3190446841107273,311.07911572627904
C11H14O2,COC1=C(C=C(C=C1)CC=C)OC,133.68,177.0921,1.2727272727272727,0.1818181818181818,5.0,1.3333333333333333,Lignin,-1.163716092473,-0.517418860268048,-0.3753443370055411,-0.4777574283261799,0.4498257613446629,141.00316337348585
C15H20O4,CC1=CC(=O)CC([C@]1(/C=C/C(=C\C(=O)O)/C)O)(C)C,174.4,263.1289,1.3333333333333333,0.2666666666666666,6.0,1.3333333333333333,Lignin,-0.8271346795267542,-0.3688765780822562,-0.0795608131523245,-0.2977749481901799,0.4498257613446629,160.4561526587616
C19H18O11,C1=C2C(=CC(=C1O)O)OC3=CC(=C(C(=C3C2=O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,195.81,421.0776,0.9473684210526316,0.5789473684210527,11.0,1.2222222222222223,Lignin,-0.2092293573968898,-1.314856375160193,1.0090559908036874,0.6021374524898202,0.2754509916994156,190.3498249673497
C21H28O5,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O,188.31,359.1864,1.3333333333333333,0.238095238095238,8.0,1.2222222222222223,Lignin,-0.4513516532625973,-0.3688765780822562,-0.1791613875110609,0.0621900120818201,0.2754509916994156,185.72803492679145
C19H24O3,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=C(C=C34)OC)O,184.55,299.1653,1.263157894736842,0.1578947368421052,8.0,1.181818181818182,Lignin,-0.6861579994375819,-0.5408729048236993,-0.4587419471145308,0.0621900120818201,0.2120419845556895,172.13428229862996
C6H6N2O2,C1=C(NC=N1)/C=C/C(=O)O,124.06,137.0343,1.0,0.3333333333333333,5.0,2.0,Lignin,-1.3204247441606285,-1.1858591301041108,0.15284052701806,-0.4777574283261799,1.4960743792161484,133.87602185022902
C6H5NO3,C1=CC(=O)NC=C1C(=O)O,125.73,138.0198,0.8333333333333334,0.5,5.0,1.6666666666666667,Lignin,-1.316569405718723,-1.594350406115038,0.7338438774440214,-0.4777574283261799,0.9729500702804058,131.88183995335123
C5H4N4O,C1=NC2=C(N1)C(=O)N=CN2,126.38,135.0312,0.8,0.2,6.0,3.0,Lignin,-1.3282609982783151,-1.6760486613172236,-0.3119621533227088,-0.2977749481901799,3.065447306023376,131.88183995335123
C5H4N4O3,C12=C(NC(=O)N1)NC(=O)NC2=O,127.08,167.0205,0.8,0.6,6.0,-1.0,Lignin,-1.2031168298159671,-1.6760486613172236,1.082445887699598,-0.2977749481901799,-3.212044401205536,160.45361379024462
C8H8O3,C1=CC(=CC=C1CC(=O)O)O,135.22,151.0401,1.0,0.375,5.0,1.4,Lignin,-1.2656331671442524,-1.1858591301041108,0.2980913646245504,-0.4777574283261799,0.5544506231318114,133.87602185022902
C8H11NO2,C1=CC(=C(C=C1CCN)O)O,135.36,152.0704,1.375,0.25,4.0,2.0,Lignin,-1.2616025682637906,-0.2667537590795242,-0.1376611481949205,-0.65773990846218,1.4960743792161484,135.54155568941133
C6H7N5O,CN1C=NC2=C1C(=O)N=C(N2)N,136.62,164.0578,1.1666666666666667,0.1666666666666666,6.0,-1.0,Lignin,-1.2147070999345195,-0.7773678540931833,-0.4281628234079013,-0.2977749481901799,-3.212044401205536,161.90075362816293
C9H9NO4,C1=CC=C(C(=C1)C(=O)NCC(=O)O)O,138.02,194.0451,1.0,0.4444444444444444,6.0,1.5,Lignin,-1.097394882320162,-1.1858591301041108,0.5401760939687008,-0.2977749481901799,0.7113879158125344,142.15355639182292
C9H10O4,COC1=C(C=CC(=C1)CC(=O)O)O,140.75,181.0506,1.1111111111111112,0.4444444444444444,5.0,1.5,Lignin,-1.1482301896599283,-0.9135316127634924,0.5401760939687008,-0.4777574283261799,0.7113879158125344,141.00316337348585
C9H13NO3,CNC[C@@H](C1=CC(=C(C=C1)O)O)O,144.83,182.0831,1.4444444444444444,0.3333333333333333,4.0,3.0,Lignin,-1.1441909842400728,-0.0965490607416379,0.15284052701806,-0.65773990846218,3.065447306023376,141.76875158006038
C9H8O4,C1=CC(=CC=C1CC(=O)C(=O)O)O,145.75,179.035,0.8888888888888888,0.4444444444444444,6.0,1.3333333333333333,Lignin,-1.156115344569623,-1.4581866474447291,0.5401760939687008,-0.2977749481901799,0.4498257613446629,138.10903584400026
C9H9NO3,C1=CC=C(C=C1)C(=O)NCC(=O)O,148.23,178.051,1.0,0.3333333333333333,6.0,1.4,Lignin,-1.1599648149164876,-1.1858591301041108,0.15284052701806,-0.2977749481901799,0.5544506231318114,140.10321774087805
C10H12N2O4,C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N,151.37,223.0719,1.2,0.4,6.0,2.0,Lignin,-0.983840201563694,-0.6956695988909981,0.3852418671884447,-0.2977749481901799,1.4960743792161484,148.0542898485107
C10H11NO3,CC1=CC=CC=C1C(=O)NCC(=O)O,153.65,192.0666,1.1,0.3,6.0,1.4,Lignin,-1.1051348996791774,-0.9407643644975542,0.0366398569328678,-0.2977749481901799,0.5544506231318114,143.0535020244307
C9H9Br2NO3,C1=C(C=C(C(=C1Br)O)Br)C[C@@H](C(=O)O)N,155.6,335.8876,1.0,0.3333333333333333,6.0,1.6666666666666667,Lignin,-0.5424980350893504,-1.1858591301041108,0.15284052701806,-0.2977749481901799,0.9729500702804058,175.4365663511687
C12H13N3O4S,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,172.05,294.0554,1.0833333333333333,0.3333333333333333,8.0,1.6666666666666667,Lignin,-0.7061482520040886,-0.9816134920986472,0.15284052701806,0.0621900120818201,0.9729500702804058,166.31721144220896
C33H34N4O6,CC\1=C(/C(=C/C2=C(C(=C(N2)/C=C\3/C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)/N/C1=C\C4=NC(=O)C(=C4C)C=C)CCC(=O)O,249.7,581.2389,1.0303030303030305,0.1818181818181818,19.0,1.0909090909090908,Lignin,0.4173317961247142,-1.1115879890112144,-0.3753443370055411,2.04199729357782,0.0693717184823046,243.8685031426701
C8H10O2,C1=CC(=CC=C1CCO)O,138.71,137.0608,1.25,0.25,4.0,1.5,Lignin,-1.3203210744815714,-0.5731222160877197,-0.1376611481949205,-0.65773990846218,0.7113879158125344,134.77596748283685
C11H12O3,COC1=CC(=CC2=C1OCO2)CC=C,144.74,191.0714,1.0909090909090908,0.2727272727272727,6.0,1.2857142857142858,Lignin,-1.1090281851356811,-0.9630457068254232,-0.0584334185913804,-0.2977749481901799,0.3750937172109856,140.64410011891636
C15H14O6,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,159.96,289.0718,0.9333333333333332,0.4,9.0,1.2,Lignin,-0.7256444109681471,-1.349255640508482,0.3852418671884447,0.2421724922178201,0.2405760377703658,164.92488486411682
C15H12O4,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,164.24,255.0663,0.8,0.2666666666666666,10.0,1.1428571428571428,Lignin,-0.8586760815782066,-1.6760486613172236,-0.0795608131523245,0.4221549723538202,0.1508975848099528,154.73493715308612
C15H12O5,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,167.33,271.0612,0.8,0.3333333333333333,10.0,1.1538461538461535,Lignin,-0.7961030193311925,-1.6760486613172236,0.15284052701806,0.4221549723538202,0.1681434411484934,158.70476282609997
C16H14O4,COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=CC=C3)O,168.8,269.0819,0.875,0.25,10.0,1.1428571428571428,Lignin,-0.8038461663408965,-1.4922275871123063,-0.1376611481949205,0.4221549723538202,0.1508975848099528,159.3158071028109
C16H14O6,COC1=C(C=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O,178.49,301.0718,0.875,0.375,10.0,1.1666666666666667,Lignin,-0.6786996506405322,-1.4922275871123063,0.2980913646245504,0.4221549723538202,0.1882636068767918,169.2401547691443
C18H16O7,COC1=CC(=CC(=C1OC)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,191.66,343.0823,0.8888888888888888,0.3888888888888889,11.0,1.1538461538461535,Lignin,-0.5143519128285928,-1.4581866474447291,0.3465083104933805,0.6021374524898202,0.1681434411484934,174.58512215111486
C21H22O11,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O,198.33,449.1089,1.0476190476190477,0.5238095238095238,11.0,1.2222222222222223,Lignin,-0.0995691357159335,-1.0691473369581317,0.8168443560763017,0.6021374524898202,0.2754509916994156,198.60945438494898
C23H22O6,CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC,202.52,393.1344,0.9565217391304348,0.2608695652173913,13.0,1.1111111111111112,Lignin,-0.3185449262957742,-1.2924220716721788,-0.0997696253410534,0.9621024127618204,0.1010762220541679,194.4283361703418
C27H32O14,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,217.33,579.1719,1.1851851851851851,0.5185185185185185,12.0,1.25,Lignin,0.409245561158283,-0.7319799345364139,0.798399805269128,0.7821199326258202,0.3190446841107273,239.29852856369743
C27H30O16,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,235.49,609.1461,1.1111111111111112,0.5925925925925926,13.0,1.25,Lignin,0.5265065307426162,-0.9135316127634924,1.0566235165695552,0.9621024127618204,0.3190446841107273,240.77181359310075
C10H8O2,C1=CC2=C(C=CC=C2O)C(=C1)O,134.35,159.0446,0.8,0.2,7.0,1.2,Lignin,-1.234319055974053,-1.6760486613172236,-0.3119621533227088,-0.1177924680541798,0.2405760377703658,133.02457765017522
C10H8O2,C1=CC=C2C=C(C(=CC2=C1)O)O,132.44,159.0446,0.8,0.2,7.0,1.2,Lignin,-1.234319055974053,-1.6760486613172236,-0.3119621533227088,-0.1177924680541798,0.2405760377703658,133.02457765017522
C10H14N5O6P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,174.57,330.0596,1.4,0.6,6.5,0.6666666666666666,Lignin,-0.5652975403551288,-0.2054800676778853,1.082445887699598,-0.2077837081221799,-0.5964228565268224,201.98982968394776
C10H12N5O6P,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,175.07,328.0481,1.2,0.6,7.5,0.5,Lignin,-0.5731666558050453,-0.6956695988909981,1.082445887699598,-0.0278012279861798,-0.8579850109946936,201.22424147737323
C17H21N4O9P,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O,200.77,455.0973,1.2352941176470589,0.5294117647058824,9.5,-1.0,Lignin,-0.0761421354871093,-0.6091655639710367,0.8363738804603675,0.3321637322858202,-3.212044401205536,224.74208028859627
C27H33N9O15P2,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C5N=CN=C6N)O)O)O)O)O,259.22,784.1499,1.2222222222222223,0.5555555555555556,16.0,0.6,Lignin,1.2111324846944391,-0.641204095422874,0.927511660919342,1.5020498531698203,-0.7010477183139708,293.31328628684537
C5H6N2O3,C1=C(C(=O)NC(=O)N1)CO,124.5,141.0292,1.2,0.6,4.0,-1.0,Lignin,-1.3047964422412293,-0.6956695988909981,1.082445887699598,-0.65773990846218,-3.212044401205536,161.1513854507004
C9H12N2O5,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O,151.64,227.066,1.3333333333333333,0.5555555555555556,5.0,-1.0,Lignin,-0.9682150292949832,-0.3688765780822562,0.927511660919342,-0.4777574283261799,-3.212044401205536,177.22207732961152
C10H14N2O5,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,157.04,241.0817,1.4,0.5,5.0,-1.0,Lignin,-0.9133847228513372,-0.2054800676778853,0.7338438774440214,-0.4777574283261799,-3.212044401205536,181.73436318700814
C10H13N5O3,C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,160.19,250.0946,1.3,0.3,7.0,-1.0,Lignin,-0.8781256869882735,-0.4505748332844415,0.0366398569328678,-0.1177924680541798,-3.212044401205536,182.25070067690032
C10H13N5O3,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O,160.57,250.0937,1.3,0.3,7.0,-1.0,Lignin,-0.8781292078452981,-0.4505748332844415,0.0366398569328678,-0.1177924680541798,-3.212044401205536,182.25070067690032
C10H13N5O4,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,162.13,266.0882,1.3,0.4,7.0,-0.0,Lignin,-0.8155577104236283,-0.4505748332844415,0.3852418671884447,-0.1177924680541798,-1.6426714743983075,186.83157062662508
C10H12N4O5,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,161.7,267.0735,1.2,0.5,7.0,-1.0,Lignin,-0.8117031543943949,-0.6956695988909981,0.7338438774440214,-0.1177924680541798,-3.212044401205536,186.83157062662508
C10H13N5O5,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=O)N,164.38,282.0831,1.3,0.5,7.0,0.3333333333333333,Lignin,-0.7529846481766141,-0.4505748332844415,0.7338438774440214,-0.1177924680541798,-1.119547165462565,193.05169266464196
C10H12N4O6,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O,161.36,283.0684,1.2,0.6,7.0,-0.0,Lignin,-0.7491300921473809,-0.6956695988909981,1.082445887699598,-0.1177924680541798,-1.6426714743983075,193.05169266464196
C11H15N5O3S,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,170.34,296.081,1.3636363636363635,0.2727272727272727,7.0,-0.0,Lignin,-0.6982239764607872,-0.2946054369893605,-0.0584334185913804,-0.1177924680541798,-1.6426714743983075,193.8172808712165
C11H15N5O5,CN1C(=O)C2=C(N=C1N)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,166.93,296.1,1.3636363636363635,0.4545454545454545,7.0,0.3333333333333333,Lignin,-0.6981496472569351,-0.2946054369893605,0.5753884182369408,-0.1177924680541798,-1.119547165462565,193.8172808712165
C22H32O3,CC/C=C\C/C=C\C[C@@H](/C=C/C=C\C/C=C\C/C=C\CCC(=O)O)O,190.23,343.2251,1.4545454545454546,0.1363636363636363,7.0,1.2222222222222223,Lignin,-0.5137932701806942,-0.0717920137106724,-0.5337997962126216,-0.1177924680541798,0.2754509916994156,178.24483788717507
C9H11NO2,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,146.52,164.0717,1.2222222222222223,0.2222222222222222,5.0,1.5,Lignin,-1.2146527222538066,-0.641204095422874,-0.2344950399325807,-0.4777574283261799,0.7113879158125344,135.52533566029933
C9H11NO3,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,148.26,180.0666,1.2222222222222223,0.3333333333333333,5.0,1.6666666666666667,Lignin,-1.1520796600067926,-0.641204095422874,0.15284052701806,-0.4777574283261799,0.9729500702804058,141.00316337348585
C10H13NO4,COC1=C(C=CC(=C1)C[C@@H](C(=O)O)N)O,153.27,210.0775,1.3,0.4,5.0,2.0,Lignin,-1.034675117697124,-0.4505748332844415,0.3852418671884447,-0.4777574283261799,1.4960743792161484,146.23207816215134
C11H12N2O2,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,158.58,203.0826,1.0909090909090908,0.1818181818181818,7.0,1.3333333333333333,Lignin,-1.0620396096984268,-0.9630457068254232,-0.3753443370055411,-0.1177924680541798,0.4498257613446629,142.6944387698612
C13H14N2O3,CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)O,161.97,245.0918,1.0769230769230769,0.2307692307692307,8.0,1.2857142857142858,Lignin,-0.8976969575688564,-0.9973246950221444,-0.2046999963209932,0.0621900120818201,0.3750937172109856,154.97533707642896
C6H6O2,C1=CC(=CC=C1O)O,119.07,109.0295,1.0,0.3333333333333333,4.0,1.5,Lignin,-1.4299812961625278,-1.1858591301041108,0.15284052701806,-0.65773990846218,0.7113879158125344,133.87602185022902
C6H6N2O,C1=CC(=CN=C1)C(=O)N,125.2,123.0553,1.0,0.1666666666666666,5.0,1.6666666666666667,Lignin,-1.3751114778789393,-1.1858591301041108,-0.4281628234079013,-0.4777574283261799,0.9729500702804058,133.87602185022902
C11H15NO2,CC(CC1=CC2=C(C=C1)OCO2)NC,144.2,194.1176,1.3636363636363635,0.1818181818181818,5.0,1.5,Lignin,-1.097111257726516,-0.2946054369893605,-0.3753443370055411,-0.4777574283261799,0.7113879158125344,143.81909023100522
C11H15NO2,CC(C(=O)C1=CC=C(C=C1)OC)NC,144.1,194.1176,1.3636363636363635,0.1818181818181818,5.0,1.5,Lignin,-1.097111257726516,-0.2946054369893605,-0.3753443370055411,-0.4777574283261799,0.7113879158125344,143.81909023100522
C12H17NO2,CCNC(C)CC1=CC2=C(C=C1)OCO2,146.6,208.1332,1.4166666666666667,0.1666666666666666,5.0,1.5,Lignin,-1.042281342489206,-0.1646309400767922,-0.4281628234079013,-0.4777574283261799,0.7113879158125344,146.99766636872585
C12H15NO3,CCC(C(=O)C1=CC2=C(C=C1)OCO2)NC,151.8,222.1125,1.25,0.25,6.0,1.4,Lignin,-0.9875934351518868,-0.5731222160877197,-0.1376611481949205,-0.2977749481901799,0.5544506231318114,148.0542898485107
C12H15NO3,CCNC(C)C(=O)C1=CC2=C(C=C1)OCO2,151.3,222.1125,1.25,0.25,6.0,1.4,Lignin,-0.9875934351518868,-0.5731222160877197,-0.1376611481949205,-0.2977749481901799,0.5544506231318114,148.0542898485107
C12H15NO3,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,147.3,222.1125,1.25,0.25,6.0,1.4,Lignin,-0.9875934351518868,-0.5731222160877197,-0.1376611481949205,-0.2977749481901799,0.5544506231318114,148.0542898485107
C12H11NO2,CNC(=O)OC1=CC=CC2=CC=CC=C21,150.0,224.0682,0.9166666666666666,0.1666666666666666,8.0,1.2,Lignin,-0.9799426128374936,-1.3901047681095746,-0.4281628234079013,0.0621900120818201,0.2405760377703658,147.42204186674005
C11H15NO3,CC(C)OC1=CC=CC=C1OC(=O)NC,152.8,232.0944,1.3636363636363635,0.2727272727272727,5.0,1.6666666666666667,Lignin,-0.9485436098923684,-0.2946054369893605,-0.0584334185913804,-0.4777574283261799,0.9729500702804058,151.61224756832246
C9H10Cl2N2O,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,150.0,233.0243,1.1111111111111112,0.1111111111111111,6.0,1.6666666666666667,Lignin,-0.9449057821733142,-0.9135316127634924,-0.6218306068832216,-0.2977749481901799,0.9729500702804058,152.6556657253197
C15H21NO2,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,158.6,248.1645,1.4,0.1333333333333333,6.0,1.3333333333333333,Lignin,-0.8856763604806345,-0.2054800676778853,-0.5443634934930934,-0.2977749481901799,0.4498257613446629,156.6408709156113
C9H10Cl2N2O2,CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,152.6,249.0192,1.1111111111111112,0.2222222222222222,6.0,2.0,Lignin,-0.8823327199263,-0.9135316127634924,-0.2344950399325807,-0.2977749481901799,1.4960743792161484,155.87528270903678
C13H17ClN2O2,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,162.9,269.1051,1.3076923076923077,0.1538461538461538,6.5,1.5,Lignin,-0.8037554064709298,-0.4317213897762448,-0.4728553888252829,-0.2077837081221799,0.7113879158125344,160.4561526587616
C14H20ClNO2,CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,157.4,270.1255,1.4285714285714286,0.1428571428571428,5.5,1.5,Lignin,-0.7997635370177383,-0.1354529917902975,-0.5111633020401816,-0.3877661882581799,0.7113879158125344,161.22174086533613
C16H21NO3,CCCC(C(=O)C1=CC2=C(C=C1)OCO2)N3CCCC3,166.7,276.1594,1.3125,0.1875,7.0,1.2857142857142858,Lignin,-0.7761585379060052,-0.419937987583622,-0.355537404604656,-0.1177924680541798,0.3750937172109856,160.9927845022902
C15H21NO4,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,160.4,280.1543,1.4,0.2666666666666666,6.0,1.5,Lignin,-0.7605302359866062,-0.2054800676778853,-0.0795608131523245,-0.2977749481901799,0.7113879158125344,164.81966530850755
C15H22ClNO2,CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,159.1,284.1412,1.4666666666666666,0.1333333333333333,5.5,1.5,Lignin,-0.744933230574092,-0.0420835572735144,-0.5443634934930934,-0.3877661882581799,0.7113879158125344,167.441862903353
C17H19NO3,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,164.0,286.1438,1.1176470588235294,0.1764705882352941,9.0,1.181818181818182,Lignin,-0.7370989324880852,-0.8975123470375738,-0.3939861557357858,0.2421724922178201,0.2120419845556895,167.81901239360246
C17H19NO3,C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,176.2,286.1438,1.1176470588235294,0.1764705882352941,9.0,1.181818181818182,Lignin,-0.7370989324880852,-0.8975123470375738,-0.3939861557357858,0.2421724922178201,0.2120419845556895,167.81901239360246
